customer_id,age,income,tenure_years,monthly_spend,support_calls,satisfaction_score,login_frequency,contract_months,city,plan,payment_method,churn
CUST101222,46.0,149271.39,2.0,127.1,1.0,7.57,19.02,24.0,Mumbai,Basic,NetBanking,0
CUST100158,32.0,108072.32,4.0,84.35,5.0,8.42,19.72,12.0,Delhi,Standard,UPI,1
CUST100466,43.0,32199.16,6.0,85.46,5.0,8.95,17.09,24.0,Delhi,Basic,Card,0
CUST100856,44.0,57264.52,5.0,56.02,1.0,5.26,19.4,12.0,Mumbai,Premium,NetBanking,1
CUST100462,39.0,56520.71,9.0,80.41,4.0,8.81,25.48,12.0,Delhi,Basic,NetBanking,0
CUST101291,51.0,86338.15,12.0,41.38,3.0,5.12,8.49,36.0,Hyderabad,Standard,NetBanking,1
CUST100036,61.0,51765.84,5.0,79.01,2.0,6.49,9.57,1.0,Mumbai,Premium,NetBanking,1
CUST100073,53.0,58186.47,6.0,35.66,1.0,10.0,10.31,24.0,Bengaluru,Premium,UPI,0
CUST100927,61.0,55970.38,10.0,122.98,0.0,4.14,17.53,12.0,Hyderabad,Basic,Card,1
CUST101482,43.0,76533.72,4.0,78.41,4.0,7.32,19.19,6.0,Pune,Premium,Card,1
CUST101058,52.0,38286.12,10.0,75.58,3.0,6.31,23.81,1.0,Delhi,Standard,Card,0
CUST101224,39.0,49878.81,15.0,107.21,1.0,6.84,12.24,6.0,Jaipur,Basic,NetBanking,0
CUST100803,38.0,50246.96,10.0,53.83,1.0,8.0,13.35,12.0,Hyderabad,Basic,Wallet,1
CUST100099,41.0,38186.58,15.0,74.63,6.0,10.0,27.85,24.0,Delhi,Basic,Card,0
CUST100449,18.0,43507.01,2.0,28.8,2.0,9.69,13.78,36.0,Delhi,Standard,UPI,0
CUST100349,23.0,20890.19,0.0,108.3,1.0,7.47,19.95,24.0,Hyderabad,Basic,Card,0
CUST100467,33.0,96490.68,2.0,66.03,1.0,8.26,25.43,12.0,Bengaluru,Standard,Wallet,0
CUST100114,45.0,68623.84,4.0,67.35,2.0,6.59,16.81,12.0,Mumbai,Standard,UPI,1
CUST100200,41.0,133857.81,4.0,92.11,2.0,9.01,6.01,24.0,Mumbai,Premium,Card,0
