customer_id,age,income,tenure_years,monthly_spend,support_calls,satisfaction_score,login_frequency,contract_months,city,plan,payment_method,churn
CUST101333,55.0,36121.02,13.0,85.89,2.0,8.64,16.73,36.0,Bengaluru,Basic,Card,0
CUST100192,54.0,102488.28,0.0,122.76,3.0,7.09,12.37,12.0,Jaipur,Standard,Card,0
CUST101330,37.0,131888.2,7.0,127.91,3.0,10.0,9.08,1.0,Mumbai,Standard,UPI,0
CUST100787,56.0,63149.96,14.0,99.99,1.0,5.22,13.93,24.0,Pune,Standard,UPI,0
CUST100527,29.0,76243.2,13.0,40.31,1.0,4.22,1.79,24.0,Hyderabad,Basic,NetBanking,1
CUST100600,33.0,53155.17,14.0,137.94,1.0,6.73,16.18,6.0,Bengaluru,Standard,Card,0
CUST101320,18.0,30914.1,11.0,50.48,2.0,8.8,16.05,1.0,Hyderabad,Basic,UPI,0
CUST101281,41.0,80175.0,15.0,146.09,2.0,8.08,25.92,24.0,Hyderabad,Standard,Wallet,0
CUST101393,62.0,49871.01,14.0,105.07,3.0,5.41,12.54,12.0,Mumbai,Basic,Card,1
CUST100094,62.0,71865.7,15.0,94.28,8.0,6.96,16.26,24.0,Delhi,Basic,Card,1
CUST100461,22.0,81298.92,0.0,56.13,2.0,7.83,12.55,36.0,Mumbai,Standard,UPI,0
CUST100199,49.0,56520.71,8.0,95.79,3.0,4.93,7.24,24.0,Delhi,Premium,Card,0
CUST100836,19.0,50146.92,5.0,58.55,2.0,10.0,7.56,12.0,Jaipur,Basic,Card,1
CUST100262,47.0,62260.01,12.0,79.37,1.0,6.87,22.61,6.0,Hyderabad,Standard,UPI,0
CUST100473,22.0,81184.62,3.0,88.35,2.0,5.83,16.74,36.0,Pune,Standard,Card,0
CUST101165,29.0,108876.83,4.0,103.02,2.0,6.7,21.56,12.0,Bengaluru,Premium,Wallet,0
CUST100610,46.0,20407.67,1.0,156.76,6.0,7.3,21.41,12.0,Bengaluru,Standard,Wallet,1
CUST101300,21.0,79298.27,9.0,122.81,2.0,7.7,12.31,24.0,Jaipur,Basic,Card,0
CUST100165,39.0,28596.7,0.0,82.62,3.0,9.06,19.35,1.0,Mumbai,Basic,UPI,1
CUST100834,51.0,21090.94,15.0,244.8,0.0,8.15,21.21,6.0,Hyderabad,Standard,Card,0
CUST100608,52.0,94148.43,5.0,50.12,3.0,7.39,10.09,6.0,Bengaluru,Basic,UPI,0
CUST100990,28.0,62631.15,13.0,34.14,2.0,7.59,18.88,12.0,Jaipur,Standard,UPI,0
CUST100939,64.0,40947.75,4.0,40.05,1.0,10.0,17.39,6.0,Delhi,Basic,NetBanking,0
CUST101068,59.0,53176.86,7.0,105.62,1.0,6.71,20.18,6.0,Mumbai,Standard,UPI,0
CUST100013,53.0,21570.47,1.0,84.75,2.0,7.8,34.21,24.0,Jaipur,Standard,Card,0
CUST101172,25.0,56520.71,7.0,74.1,1.0,8.74,24.75,36.0,Delhi,Basic,Card,0
CUST100052,64.0,71960.76,2.0,70.89,0.0,6.22,27.67,12.0,Jaipur,Basic,Card,1
CUST100215,18.0,50582.61,2.0,69.57,1.0,8.76,16.54,36.0,Bengaluru,Standard,NetBanking,0
CUST101040,61.0,77489.69,14.0,118.55,1.0,7.14,8.52,12.0,Hyderabad,Standard,NetBanking,0
CUST100404,29.0,33807.89,5.0,90.15,1.0,7.3,22.68,1.0,Mumbai,Basic,Card,0
CUST100445,43.0,92777.0,11.0,122.98,2.0,6.52,13.9,24.0,Hyderabad,Standard,Card,1
CUST101005,18.0,48194.3,9.0,117.67,3.0,6.0,16.69,36.0,Pune,Basic,Wallet,0
CUST100588,31.0,51024.57,7.0,146.17,2.0,4.89,16.73,36.0,Hyderabad,Standard,UPI,0
CUST100797,34.0,30123.03,13.0,81.28,2.0,5.53,9.8,36.0,Hyderabad,Basic,UPI,1
CUST100478,29.0,46014.47,11.0,94.69,2.0,7.21,14.65,12.0,Hyderabad,Premium,Card,0
CUST100227,41.0,52775.21,10.0,237.58,5.0,8.88,13.23,12.0,Hyderabad,Basic,UPI,0
CUST100475,47.0,77884.85,0.0,47.64,1.0,10.0,23.24,1.0,Mumbai,Standard,UPI,0
CUST100570,52.0,89265.55,3.0,118.3,2.0,9.42,11.87,24.0,Pune,Basic,UPI,0
CUST100397,62.0,35041.65,10.0,70.25,1.0,7.04,30.57,12.0,Delhi,Standard,UPI,0
CUST101377,34.0,89708.99,0.0,84.8,5.0,5.95,17.5,6.0,Delhi,Basic,NetBanking,1
CUST101130,64.0,41341.99,13.0,48.7,4.0,10.0,19.31,1.0,Delhi,Standard,UPI,0
CUST100636,62.0,46585.64,4.0,132.68,3.0,10.0,10.93,1.0,Delhi,Standard,NetBanking,1
CUST101188,43.0,63322.24,12.0,125.77,0.0,6.33,18.16,6.0,Delhi,Standard,NetBanking,1
CUST100393,41.0,37983.56,0.0,53.54,3.0,8.55,21.88,36.0,Jaipur,Standard,Card,0
CUST100352,54.0,49538.67,4.0,138.97,4.0,4.56,7.3,36.0,Hyderabad,Premium,NetBanking,1
CUST101474,42.0,35614.13,10.0,30.71,1.0,6.96,22.29,24.0,Hyderabad,Standard,Card,0
CUST100877,62.0,33381.19,4.0,51.24,1.0,6.0,22.93,24.0,Mumbai,Premium,UPI,0
CUST100720,37.0,99016.26,2.0,91.14,3.0,7.34,22.05,1.0,Delhi,Standard,UPI,0
CUST100040,38.0,113706.39,2.0,166.54,0.0,6.72,18.29,12.0,Pune,Premium,Card,0
CUST100358,50.0,56464.6,12.0,76.39,10.0,6.76,20.04,6.0,Pune,Premium,Card,0
CUST100433,52.0,118650.13,9.0,105.97,1.0,7.65,16.18,6.0,Bengaluru,Basic,UPI,0
CUST100532,40.0,56520.71,12.0,165.82,4.0,6.42,11.29,24.0,Mumbai,Basic,UPI,0
CUST100737,22.0,64560.86,15.0,145.56,2.0,10.0,15.74,24.0,Bengaluru,Standard,NetBanking,0
CUST100776,18.0,117658.37,6.0,59.63,1.0,6.22,18.75,12.0,Jaipur,Standard,Card,0
CUST101192,18.0,33115.21,4.0,53.73,1.0,8.24,35.0,12.0,Delhi,Premium,NetBanking,0
CUST100402,33.0,92725.2,11.0,100.65,2.0,7.15,14.76,12.0,Delhi,Standard,NetBanking,0
CUST101426,52.0,28772.92,7.0,52.55,2.0,10.0,32.03,6.0,Jaipur,Standard,Wallet,0
CUST100816,51.0,46717.14,11.0,32.89,2.0,10.0,12.8,1.0,Delhi,Standard,Card,1
CUST100434,57.0,45681.67,8.0,86.36,4.0,6.46,10.02,36.0,Hyderabad,Standard,Card,1
CUST100096,42.0,52704.15,2.0,96.45,2.0,7.53,23.09,24.0,Pune,Basic,UPI,0
CUST100842,64.0,33167.73,13.0,171.42,2.0,7.73,16.64,1.0,Mumbai,Basic,Wallet,0
CUST101082,42.0,94239.94,7.0,360.66,3.0,8.64,10.97,24.0,Jaipur,Standard,Wallet,0
CUST100333,47.0,95370.45,8.0,77.24,2.0,8.04,29.72,24.0,Bengaluru,Basic,Card,1
CUST100554,41.0,99934.84,5.0,49.97,5.0,4.78,12.0,6.0,Delhi,Standard,UPI,1
CUST100618,61.0,52169.75,15.0,68.82,3.0,7.93,22.87,12.0,Mumbai,Premium,Card,0
CUST100687,64.0,63304.37,1.0,99.63,3.0,10.0,19.43,1.0,Bengaluru,Premium,Card,1
CUST100844,33.0,69989.35,0.0,74.97,1.0,6.92,13.78,24.0,Delhi,Premium,UPI,0
CUST101051,46.0,100328.09,1.0,92.62,3.0,6.78,13.24,24.0,Bengaluru,Basic,UPI,0
CUST101356,56.0,56520.71,13.0,94.47,1.0,10.0,14.49,12.0,Delhi,Standard,UPI,0
CUST100126,61.0,91320.21,1.0,40.45,2.0,8.15,11.63,36.0,Delhi,Standard,Wallet,0
CUST100489,40.0,99173.03,7.0,143.08,2.0,8.36,19.36,36.0,Delhi,Standard,UPI,0
CUST100625,59.0,54097.28,0.0,242.62,4.0,9.16,17.28,36.0,Bengaluru,Standard,UPI,0
CUST100661,25.0,106963.78,12.0,35.38,2.0,6.14,22.59,24.0,Bengaluru,Basic,Wallet,0
CUST101161,50.0,70014.99,14.0,114.19,3.0,8.12,26.77,12.0,Bengaluru,Standard,Wallet,1
CUST101048,18.0,50359.93,12.0,137.49,2.0,5.18,28.96,12.0,Bengaluru,Premium,NetBanking,0
CUST101132,29.0,48334.0,3.0,80.77,3.0,7.18,15.02,24.0,Bengaluru,Premium,Card,0
CUST100260,40.0,123885.39,11.0,88.29,3.0,9.93,13.99,36.0,Pune,Standard,Card,0
CUST100376,19.0,45378.44,10.0,74.5,5.0,9.44,23.83,12.0,Pune,Standard,Card,0
CUST101159,35.0,49774.91,15.0,60.91,3.0,6.97,2.67,36.0,Bengaluru,Basic,Card,0
CUST101137,53.0,61769.9,11.0,96.86,2.0,8.32,27.74,6.0,Delhi,Standard,Card,0
CUST100076,65.0,37460.87,10.0,61.59,1.0,3.12,20.3,24.0,Bengaluru,Standard,NetBanking,1
CUST100992,43.0,24530.5,6.0,121.88,0.0,8.22,17.56,36.0,Hyderabad,Basic,UPI,0
CUST101129,46.0,88831.35,4.0,65.14,2.0,7.94,4.3,24.0,Delhi,Premium,UPI,0
CUST100563,40.0,65461.85,2.0,113.41,3.0,6.27,11.5,1.0,Delhi,Basic,Card,0
CUST101288,45.0,47198.95,13.0,55.49,3.0,8.43,18.85,24.0,Bengaluru,Basic,Card,1
CUST101254,31.0,57814.14,14.0,28.75,2.0,5.49,19.35,1.0,Delhi,Basic,NetBanking,1
CUST100577,39.0,46155.43,6.0,99.98,2.0,6.39,16.65,1.0,Mumbai,Premium,UPI,0
CUST101309,24.0,48729.55,12.0,63.03,3.0,7.72,16.92,12.0,Delhi,Basic,NetBanking,0
CUST100652,43.0,25392.66,11.0,37.85,4.0,7.54,16.87,36.0,Jaipur,Premium,UPI,0
CUST100742,64.0,116816.63,13.0,94.41,1.0,5.25,17.56,24.0,Bengaluru,Standard,UPI,0
CUST100517,29.0,62580.02,8.0,88.24,0.0,8.23,20.23,12.0,Mumbai,Basic,UPI,0
CUST100225,34.0,47268.92,6.0,82.5,3.0,7.83,19.08,12.0,Bengaluru,Basic,Card,0
CUST100730,22.0,88484.56,10.0,91.09,2.0,6.95,21.46,24.0,Jaipur,Standard,UPI,0
CUST100180,56.0,46288.85,12.0,139.57,4.0,7.69,22.02,24.0,Bengaluru,Basic,Card,1
CUST100895,39.0,47675.86,13.0,75.96,4.0,8.26,25.69,12.0,Delhi,Standard,Card,0
CUST100770,36.0,78257.65,4.0,54.0,4.0,7.59,29.75,24.0,Mumbai,Basic,Wallet,0
CUST100503,41.0,40083.1,9.0,180.56,1.0,6.73,13.91,24.0,Delhi,Basic,Card,0
CUST100991,25.0,47841.15,1.0,132.04,5.0,4.73,8.78,24.0,Pune,Standard,UPI,0
CUST100362,50.0,26361.39,9.0,53.94,1.0,7.5,28.64,1.0,Bengaluru,Standard,Card,0
CUST100109,50.0,56520.71,1.0,126.58,1.0,5.84,24.93,12.0,Mumbai,Basic,UPI,1
CUST100558,53.0,185342.33,0.0,67.1,1.0,8.77,20.69,24.0,Hyderabad,Premium,Wallet,0
CUST101290,25.0,35190.35,12.0,73.59,0.0,8.69,11.17,12.0,Delhi,Standard,NetBanking,0
CUST100814,32.0,105968.78,13.0,93.78,4.0,9.21,10.29,36.0,Pune,Standard,Card,0
CUST100253,56.0,16994.75,15.0,203.15,0.0,5.8,17.05,36.0,Delhi,Premium,UPI,0
CUST101500,40.0,63809.89,10.0,84.56,2.0,7.33,17.11,12.0,Mumbai,Standard,UPI,0
CUST101285,54.0,52616.81,10.0,54.04,2.0,5.88,18.7,1.0,Pune,Basic,Card,1
CUST101139,43.0,25725.43,0.0,136.56,2.0,8.55,11.6,24.0,Mumbai,Premium,UPI,0
CUST101239,30.0,75156.94,1.0,73.15,2.0,7.88,20.89,12.0,Mumbai,Basic,Card,0
CUST101250,57.0,32209.14,14.0,167.34,0.0,6.66,12.76,6.0,Bengaluru,Standard,NetBanking,1
CUST101212,44.0,61764.3,15.0,142.68,0.0,7.61,22.18,36.0,Bengaluru,Standard,UPI,0
CUST100483,38.0,48253.6,8.0,128.72,3.0,6.02,19.22,6.0,Mumbai,Premium,Card,0
CUST101398,43.0,112144.1,0.0,101.44,3.0,5.34,18.18,12.0,Mumbai,Premium,Card,0
CUST100117,25.0,49503.2,13.0,53.79,6.0,6.74,19.59,12.0,Pune,Standard,UPI,0
CUST101301,54.0,37365.34,13.0,98.05,2.0,6.12,26.21,12.0,Hyderabad,Basic,UPI,0
CUST100645,23.0,143360.03,2.0,38.95,2.0,6.62,19.73,24.0,Delhi,Basic,UPI,0
CUST100759,34.0,35802.06,9.0,53.71,1.0,3.59,8.89,12.0,Bengaluru,Standard,NetBanking,1
CUST101011,53.0,71376.12,15.0,95.71,3.0,7.69,23.24,6.0,Hyderabad,Standard,UPI,1
CUST100201,58.0,101038.18,1.0,74.97,2.0,7.31,9.7,24.0,Bengaluru,Basic,UPI,0
CUST100140,31.0,110440.56,0.0,99.93,1.0,8.17,17.19,36.0,Delhi,Basic,UPI,0
CUST101003,29.0,45205.08,5.0,100.61,1.0,6.69,14.8,1.0,Pune,Standard,Card,0
CUST100129,44.0,74631.89,7.0,63.83,1.0,5.26,12.51,1.0,Pune,Basic,UPI,1
CUST101062,36.0,30248.93,5.0,138.99,2.0,8.94,6.24,1.0,Mumbai,Standard,UPI,0
CUST101476,42.0,100419.57,0.0,31.46,1.0,9.73,20.59,1.0,Delhi,Basic,NetBanking,0
CUST101106,55.0,38755.39,14.0,60.63,1.0,8.36,11.73,24.0,Delhi,Standard,Card,0
CUST100589,48.0,79150.52,10.0,89.22,2.0,9.92,12.23,24.0,Mumbai,Standard,NetBanking,0
CUST101053,28.0,50981.76,1.0,134.35,4.0,8.6,19.03,12.0,Jaipur,Standard,UPI,0
CUST100086,64.0,56520.71,0.0,123.78,3.0,7.23,25.31,36.0,Hyderabad,Standard,Card,0
CUST101050,39.0,72649.84,13.0,122.31,2.0,9.49,14.88,12.0,Delhi,Standard,UPI,0
CUST101078,50.0,43952.64,3.0,72.18,3.0,6.96,12.56,12.0,Pune,Basic,UPI,1
CUST100270,18.0,110281.37,14.0,27.92,2.0,5.91,9.9,36.0,Delhi,Premium,UPI,0
CUST101197,26.0,65569.4,1.0,113.74,2.0,9.02,18.22,6.0,Delhi,Standard,Card,0
CUST100160,46.0,27016.77,1.0,34.36,2.0,6.13,25.23,1.0,Bengaluru,Standard,Card,1
CUST101243,49.0,21634.6,8.0,103.03,2.0,6.77,13.48,6.0,Bengaluru,Basic,Card,1
CUST100750,50.0,38380.86,12.0,87.1,2.0,5.25,12.23,1.0,Mumbai,Premium,Card,0
CUST100731,64.0,67517.95,11.0,25.95,4.0,6.74,17.11,12.0,Delhi,Premium,NetBanking,1
CUST100144,32.0,80994.12,8.0,43.81,1.0,7.92,13.08,12.0,Delhi,Basic,UPI,0
CUST101468,34.0,37615.18,7.0,187.82,3.0,7.08,18.0,36.0,Hyderabad,Premium,Card,0
CUST100514,50.0,49855.07,2.0,68.21,3.0,7.66,21.58,12.0,Jaipur,Standard,UPI,0
CUST101144,28.0,114478.55,2.0,183.09,3.0,7.83,19.02,24.0,Bengaluru,Premium,NetBanking,0
CUST101124,41.0,46818.26,6.0,85.61,1.0,8.3,14.66,12.0,Bengaluru,Premium,UPI,0
CUST100673,62.0,46873.05,12.0,118.96,2.0,3.2,21.56,24.0,Jaipur,Basic,UPI,0
CUST100203,56.0,42371.15,3.0,83.56,3.0,7.16,15.37,1.0,Mumbai,Basic,NetBanking,1
CUST100940,53.0,58807.6,2.0,88.7,1.0,6.57,28.13,36.0,Pune,Basic,Card,0
CUST100780,18.0,96717.44,11.0,90.41,5.0,8.7,25.2,1.0,Jaipur,Standard,Card,0
CUST100613,35.0,84281.46,14.0,64.85,3.0,7.21,22.31,36.0,Pune,Basic,Card,0
CUST100723,65.0,37054.66,13.0,68.33,1.0,9.3,12.86,12.0,Delhi,Standard,UPI,1
CUST100055,25.0,67910.23,3.0,88.99,2.0,7.4,8.85,6.0,Bengaluru,Standard,Card,0
CUST100630,46.0,64796.8,0.0,44.53,2.0,3.55,18.09,1.0,Bengaluru,Basic,Card,0
CUST100009,40.0,37421.09,0.0,103.65,4.0,5.23,5.49,6.0,Hyderabad,Standard,UPI,1
CUST100068,35.0,37042.51,9.0,48.25,2.0,9.56,15.82,6.0,Jaipur,Standard,Card,0
CUST100378,59.0,158143.77,12.0,129.11,3.0,4.0,21.37,6.0,Jaipur,Standard,UPI,0
CUST100143,26.0,84041.28,4.0,116.42,1.0,8.88,32.86,12.0,Bengaluru,Standard,UPI,0
CUST100051,45.0,44387.74,0.0,149.22,2.0,9.11,20.16,12.0,Bengaluru,Premium,Card,0
CUST100584,29.0,52187.21,14.0,100.99,0.0,8.27,20.2,36.0,Jaipur,Basic,NetBanking,0
CUST100685,37.0,94248.59,8.0,101.03,5.0,7.54,27.1,36.0,Jaipur,Premium,UPI,0
CUST101183,40.0,94774.74,9.0,55.3,1.0,4.6,30.73,12.0,Hyderabad,Basic,UPI,0
CUST100727,52.0,72623.23,6.0,78.39,2.0,5.53,19.99,24.0,Jaipur,Premium,Card,1
CUST101150,40.0,55719.34,11.0,154.85,1.0,8.4,9.81,12.0,Jaipur,Basic,UPI,1
CUST100565,54.0,35172.97,9.0,101.57,2.0,5.52,23.23,36.0,Bengaluru,Standard,UPI,1
CUST100085,35.0,59035.91,4.0,61.76,2.0,6.79,4.37,36.0,Hyderabad,Standard,UPI,0
CUST100869,22.0,43876.85,9.0,90.86,3.0,6.19,19.24,12.0,Delhi,Basic,UPI,0
CUST101296,49.0,41331.51,2.0,143.43,1.0,6.89,20.71,6.0,Hyderabad,Standard,UPI,0
CUST101368,28.0,39790.94,1.0,35.95,3.0,6.77,7.94,1.0,Mumbai,Standard,UPI,0
CUST100455,42.0,49225.13,5.0,117.52,0.0,4.14,9.86,36.0,Bengaluru,Standard,NetBanking,0
CUST101021,61.0,89273.13,10.0,134.88,7.0,7.23,22.36,24.0,Hyderabad,Basic,Wallet,0
CUST101461,29.0,51013.74,7.0,65.52,1.0,6.47,23.2,6.0,Mumbai,Standard,UPI,0
CUST101257,45.0,45641.94,12.0,63.51,1.0,7.89,23.19,36.0,Mumbai,Premium,NetBanking,1
CUST100505,19.0,71342.05,15.0,211.35,2.0,3.49,9.71,36.0,Hyderabad,Premium,Wallet,1
CUST101334,47.0,40752.85,8.0,50.39,4.0,8.3,15.16,36.0,Delhi,Basic,Wallet,0
CUST100800,40.0,92292.6,9.0,29.73,1.0,7.73,8.48,12.0,Delhi,Basic,Card,0
CUST100132,52.0,57730.7,0.0,121.15,4.0,8.62,29.02,12.0,Pune,Basic,UPI,0
CUST100187,56.0,73096.86,7.0,97.13,6.0,10.0,30.28,36.0,Delhi,Standard,Card,0
CUST100986,47.0,16830.43,2.0,93.25,3.0,5.79,17.04,36.0,Bengaluru,Premium,Card,1
CUST100966,28.0,73176.65,15.0,30.72,3.0,5.91,9.85,24.0,Pune,Basic,UPI,0
CUST100190,44.0,58386.49,12.0,123.13,7.0,6.24,23.06,1.0,Pune,Standard,NetBanking,0
CUST100170,23.0,53239.77,14.0,50.63,1.0,4.72,19.12,36.0,Bengaluru,Standard,UPI,1
CUST100960,38.0,81557.78,14.0,53.27,3.0,9.47,10.17,12.0,Delhi,Basic,Card,0
CUST100366,59.0,85461.68,1.0,130.21,1.0,7.25,17.37,12.0,Pune,Premium,UPI,1
CUST100380,43.0,60365.21,13.0,54.66,1.0,7.56,14.75,36.0,Pune,Basic,NetBanking,0
CUST101006,43.0,57872.57,3.0,79.13,0.0,4.7,6.04,12.0,Pune,Basic,UPI,1
CUST100105,34.0,46127.57,14.0,51.68,0.0,6.28,16.65,12.0,Bengaluru,Basic,UPI,1
CUST100887,34.0,67265.32,11.0,74.26,0.0,6.69,10.59,24.0,Delhi,Basic,UPI,0
CUST100944,64.0,57913.64,14.0,59.07,1.0,6.28,16.83,1.0,Hyderabad,Standard,UPI,0
CUST100459,33.0,54696.95,12.0,55.97,1.0,4.93,9.2,12.0,Mumbai,Standard,UPI,0
